"Name";"Instance count";"Size (bytes)"
"sun.security.x509.CRLDistributionPointsExtension";4;128
"sun.security.x509.CertificateAlgorithmId";6;96
"sun.security.x509.CertificateExtensions";5;120
"sun.security.x509.CertificateIssuerName";6;144
"sun.security.x509.CertificatePoliciesExtension";3;96
"sun.security.x509.CertificatePolicyId";3;48
"sun.security.x509.CertificateSerialNumber";6;96
"sun.security.x509.CertificateSubjectName";6;144
"sun.security.x509.CertificateValidity";6;144
"sun.security.x509.CertificateVersion";6;96
"sun.security.x509.CertificateX509Key";6;96
"sun.security.x509.DNSName";10;160
"sun.security.x509.DistributionPoint";6;192
"sun.security.x509.ExtendedKeyUsageExtension";3;96
"sun.security.x509.GeneralName";11;176
"sun.security.x509.GeneralNames";7;112
"sun.security.x509.KeyIdentifier";5;80
"sun.security.x509.KeyUsageExtension";4;128
"sun.security.x509.OIDMap$OIDInfo";24;768
"sun.security.x509.PolicyInformation";3;72
"sun.security.x509.RDN";59;1416
"sun.security.x509.RDN[ ]";13;448
"sun.security.x509.SerialNumber";7;112
"sun.security.x509.SubjectKeyIdentifierExtension";3;96
"sun.security.x509.URIName";10;320
"sun.security.x509.X500Name";13;624
"sun.security.x509.X509CertImpl";6;432
"sun.security.x509.X509CertInfo";6;336
"sun.text.normalizer.NormalizerBase$Mode";1;16
"sun.text.normalizer.NormalizerBase$NFCMode";1;16
"sun.text.normalizer.NormalizerBase$NFDMode";1;16
"sun.text.normalizer.NormalizerBase$NFKCMode";1;16
"sun.text.normalizer.NormalizerBase$NFKDMode";1;16
"sun.text.normalizer.NormalizerBase$QuickCheckResult";3;48
"sun.text.resources.FormatData";1;40
"sun.text.resources.FormatData_de";1;40
"sun.text.resources.FormatData_de_DE";1;40
"sun.text.resources.FormatData_en";1;40
"sun.util.LocaleServiceProviderPool";5;160
"sun.util.calendar.Era";2;80
"sun.util.calendar.Era[ ]";2;48
"sun.util.calendar.Gregorian";1;16
"sun.util.calendar.Gregorian$Date";10;960
"sun.util.calendar.ImmutableGregorianDate";2;208
"sun.util.calendar.JulianCalendar";1;16
"sun.util.calendar.ZoneInfo";1;56
"sun.util.locale.BaseLocale";2;64
"sun.util.locale.BaseLocale$Key";2;80
"sun.util.locale.LocaleExtensions";2;48
"sun.util.locale.LocaleObjectCache$CacheEntry";5;240
"sun.util.locale.UnicodeLocaleExtension";2;64
"sun.util.resources.CalendarData";1;40
"sun.util.resources.CalendarData_de";1;40
"sun.util.resources.CalendarData_en";1;40
"sun.util.resources.CurrencyNames";1;40
"sun.util.resources.CurrencyNames_de";1;40
"sun.util.resources.CurrencyNames_de_DE";1;40
"sun.util.resources.LocaleData$LocaleDataResourceBundleControl";1;16
"sun.util.resources.TimeZoneNames";1;40
"sun.util.resources.TimeZoneNames_en";1;40
